,id,prob_of_click
0,635176803480460379,0.0
1,6360170755674123511,0.0
2,6372531204453459606,0.0
3,6375797800199782003,0.0
4,638604204480092601,0.0
5,6386958778120101437,0.0
6,6387143707312734046,0.3333333333333333
7,6389402851235863666,0.0
8,6391502531402731530,0.3333333333333333
9,6391894912345171320,0.0
10,6392786855979845938,0.0
11,6397219127373386895,0.0
12,6398150073906911719,0.0
13,6403164846666197751,1.0
14,6405734143661444478,0.25
15,6410797503869468722,0.0
16,6432808414930838846,0.5
17,6434155968712715090,0.5
18,6434649470085638006,0.0
19,6450552811608225017,0.0
20,6450816750238095161,1.0
21,6458863393846330605,0.0
22,645973821907936999,0.0
23,6459780201371490741,1.0
24,6461639121109866960,1.0
25,6464625748846593414,1.0
26,6484059905053837073,0.0
27,6488531517294509412,1.0
28,6502812648636448017,0.25
29,651461785581518794,1.0
30,6517968146396577136,1.0
31,6518434809372438586,1.0
32,6520740357169575319,0.0
33,6533886701922862413,1.0
34,6533927316829506752,0.0
35,6543908415432895975,1.0
36,6561441015226378659,1.0
37,6565619051952655140,0.0
38,6574787708415860487,1.0
39,6580000299604123808,0.0
40,6591309536347572014,0.25
41,6596235089777764535,0.0
42,6602029069324156203,0.0
43,6605525230458126528,0.0
44,661541387432725574,0.0
45,6624980555605620388,0.0
46,6633150500549159235,1.0
47,6635329076809961100,0.0
48,6647352768681457811,1.0
49,6650333120077243844,1.0
50,6654177491723078761,1.0
51,6659224081335941671,1.0
52,6672448622942074405,0.0
53,6672500960111755309,0.0
54,6676938804994007123,0.0
55,6680663073352062495,0.5
56,6694610151472852364,0.0
57,6699214572868646929,0.0
58,6699609743339175188,0.0
59,6700229105623517934,0.0
60,6708887461691501942,0.0
61,6726135659526602047,0.0
62,6741547988586006095,0.0
63,6754360336315519126,1.0
64,6764382365893384558,0.0
65,6778307602185554490,0.0
66,679810342703935976,0.0
67,679885100253251341,0.3333333333333333
68,6802950997046032379,0.25
69,6804316866273231600,1.0
70,6805781679054337396,0.0
71,6812154993040791054,0.0
72,6815116828775119951,0.0
73,6818224951157838180,1.0
74,6834948319727284113,0.0
75,6846031393279918081,0.0
76,6847289942352141061,0.0
77,6855112806524153501,0.3333333333333333
78,6862851707625274486,0.0
79,6886469751079287784,0.0
80,6888128557942654683,1.0
81,6905823637376848230,0.3333333333333333
82,69071705362930313,0.0
83,6924367796653141631,0.0
84,6925245129062257275,0.0
85,6937592942624417962,0.5
86,6940444432732569294,0.0
87,6941795932878526045,0.0
88,6953083702468191058,0.0
89,695460568632732133,0.0
90,6963811273240779009,0.0
91,6965806017237973225,0.0
92,6973489485696891240,0.5
93,6976922999829203781,0.3333333333333333
94,6980284889313801224,1.0
95,6993705052022975706,0.0
96,7002991316715517824,0.0
97,7010080813884553644,0.0
98,7012589457893935288,0.5
99,7026058675044115130,0.0
100,7032560496414779552,0.0
101,703333221710395070,0.0
102,7050205311953202745,0.5
103,7059829649821678724,0.0
104,7059928364148871551,1.0
105,7083990545251167925,0.0
106,7092918590635589782,0.0
107,7119952249199901091,0.0
108,7125101620703740435,0.0
109,7136233585462951049,0.0
110,7136662862032749294,1.0
111,7137242251163075924,0.0
112,716954408004207904,0.0
113,7179273675591203596,0.0
114,7181843784509428309,0.0
115,7197963902807863,0.0
116,7212375139320984388,0.0
